"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,485.36 ","$1,633.41 ","$1,847.02 ","$2,795.26 ","$4,406.04 ","$7,419.33 ","$10,489.47 ","$13,538.09 ","$16,551.56 ","$19,529.88 ","$22,473.06 ","$25,381.13 ","$28,254.08 ","$31,091.94 ","$33,894.70 ","$36,662.39 ","$39,395.01 ","$42,092.58 ","$44,755.10 ","$47,392.97 ","$49,986.05 ","$52,544.13 ","$55,067.20 ","$57,555.27 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$1,379.25 ","$1,509.06 ","$1,695.36 ","$2,535.71 ","$4,017.60 ","$6,505.50 ","$9,004.74 ","$11,505.32 ","$13,972.24 ","$16,405.50 ","$18,805.10 ","$21,171.04 ","$23,503.32 ","$25,801.94 ","$28,066.90 ","$30,298.20 ","$32,495.84 ","$34,659.82 ","$36,790.14 ","$38,886.80 ","$40,949.80 ","$42,979.14 ","$44,974.82 ","$46,936.84 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,331.32 ","$1,463.32 ","$1,643.15 ","$2,478.46 ","$3,922.80 ","$6,544.52 ","$9,260.87 ","$11,912.68 ","$14,527.32 ","$17,359.10 ","$19,935.29 ","$22,473.71 ","$24,974.35 ","$27,437.22 ","$29,862.31 ","$32,249.63 ","$34,599.18 ","$36,910.95 ","$39,184.95 ","$41,421.17 ","$43,619.62 ","$45,780.30 ","$47,903.20 ","$49,988.33 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,374.37 ","$1,511.98 ","$1,710.51 ","$2,610.66 ","$4,111.10 ","$6,938.52 ","$9,896.18 ","$12,784.91 ","$15,642.08 ","$18,722.00 ","$21,551.94 ","$24,349.72 ","$27,115.33 ","$29,848.78 ","$32,550.06 ","$35,219.18 ","$37,856.14 ","$40,460.93 ","$43,033.56 ","$45,574.02 ","$48,082.32 ","$50,558.46 ","$53,002.43 ","$55,414.24 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,374.37 ","$1,511.98 ","$1,710.51 ","$2,610.66 ","$4,111.10 ","$6,938.52 ","$9,896.18 ","$12,784.91 ","$15,642.08 ","$18,722.00 ","$21,551.94 ","$24,349.72 ","$27,115.33 ","$29,848.78 ","$32,550.06 ","$35,219.18 ","$37,856.14 ","$40,460.93 ","$43,033.56 ","$45,574.02 ","$48,082.32 ","$50,558.46 ","$53,002.43 ","$55,414.24 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,384.38 ","$1,523.01 ","$1,723.16 ","$2,631.30 ","$4,142.74 ","$7,000.45 ","$9,988.91 ","$12,905.58 ","$15,789.20 ","$18,894.08 ","$21,747.50 ","$24,567.31 ","$27,353.49 ","$30,106.07 ","$32,825.06 ","$35,510.47 ","$38,162.31 ","$40,780.59 ","$43,365.32 ","$45,926.89 ","$48,445.17 ","$50,929.94 ","$53,381.20 ","$55,798.97 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$1,265.65 ","$1,384.85 ","$1,556.01 ","$2,351.25 ","$3,721.39 ","$6,034.26 ","$8,441.61 ","$10,793.75 ","$13,114.58 ","$15,690.22 ","$17,988.84 ","$20,255.49 ","$22,490.15 ","$24,692.84 ","$26,863.56 ","$29,002.29 ","$31,109.05 ","$33,183.83 ","$35,226.63 ","$37,237.46 ","$39,216.31 ","$41,163.18 ","$43,078.08 ","$44,961.00 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$1,671.86 ","$1,877.13 ","$2,806.38 ","$4,449.40 ","$7,382.28 ","$10,333.50 ","$13,268.06 ","$16,160.95 ","$19,012.18 ","$21,821.75 ","$24,589.65 ","$27,315.89 ","$30,000.46 ","$32,643.37 ","$35,244.62 ","$37,804.21 ","$40,322.13 ","$42,798.38 ","$45,232.98 ","$47,625.91 ","$49,977.17 ","$52,286.78 ","$54,554.72 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$1,720.52 ","$1,944.49 ","$2,938.58 ","$4,637.70 ","$7,776.28 ","$10,968.81 ","$14,140.29 ","$17,275.71 ","$20,375.08 ","$23,438.40 ","$26,465.66 ","$29,456.87 ","$32,412.02 ","$35,331.12 ","$38,214.17 ","$41,061.17 ","$43,872.11 ","$46,646.99 ","$49,385.83 ","$52,088.61 ","$54,755.33 ","$57,386.01 ","$59,980.63 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$1,720.52 ","$1,944.49 ","$2,938.58 ","$4,637.70 ","$7,776.28 ","$10,968.81 ","$14,140.29 ","$17,275.71 ","$20,375.08 ","$23,438.40 ","$26,465.66 ","$29,456.87 ","$32,412.02 ","$35,331.12 ","$38,214.17 ","$41,061.17 ","$43,872.11 ","$46,646.99 ","$49,385.83 ","$52,088.61 ","$54,755.33 ","$57,386.01 ","$59,980.63 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$1,731.55 ","$1,957.13 ","$2,959.23 ","$4,669.34 ","$7,838.21 ","$11,061.54 ","$14,260.96 ","$17,422.83 ","$20,547.16 ","$23,633.96 ","$26,683.25 ","$29,695.03 ","$32,669.32 ","$35,606.13 ","$38,505.46 ","$41,367.34 ","$44,191.76 ","$46,978.75 ","$49,738.70 ","$52,451.46 ","$55,126.82 ","$57,764.78 ","$60,365.36 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$1,619.46 ","$1,819.23 ","$2,720.17 ","$4,313.81 ","$6,976.74 ","$9,648.32 ","$12,318.55 ","$14,952.42 ","$17,549.94 ","$20,111.11 ","$22,635.92 ","$25,124.39 ","$27,576.50 ","$29,992.25 ","$32,371.66 ","$34,714.71 ","$37,021.41 ","$39,291.75 ","$41,525.74 ","$43,723.38 ","$45,884.67 ","$48,009.61 ","$50,098.19 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$1,474.70 ","$1,590.55 ","$1,747.06 ","$1,962.06 ","$2,933.61 ","$4,643.50 ","$7,717.90 ","$10,810.29 ","$13,889.67 ","$16,926.04 ","$19,919.40 ","$22,869.75 ","$25,777.09 ","$28,641.42 ","$31,462.74 ","$34,241.05 ","$36,976.35 ","$39,668.64 ","$42,317.92 ","$44,924.19 ","$47,487.45 ","$50,007.70 ","$52,484.94 ","$54,919.17 ","$57,310.39 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,633.60 ","$1,795.72 ","$2,029.42 ","$3,065.81 ","$4,831.80 ","$8,111.90 ","$11,445.60 ","$14,761.90 ","$18,040.80 ","$21,282.30 ","$24,486.40 ","$27,653.10 ","$30,782.40 ","$33,874.30 ","$36,928.80 ","$39,945.90 ","$42,925.60 ","$45,867.90 ","$48,772.80 ","$51,640.30 ","$54,470.40 ","$57,263.10 ","$60,018.40 ","$62,736.30 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,633.60 ","$1,795.72 ","$2,029.42 ","$3,065.81 ","$4,831.80 ","$8,111.90 ","$11,445.60 ","$14,761.90 ","$18,040.80 ","$21,282.30 ","$24,486.40 ","$27,653.10 ","$30,782.40 ","$33,874.30 ","$36,928.80 ","$39,945.90 ","$42,925.60 ","$45,867.90 ","$48,772.80 ","$51,640.30 ","$54,470.40 ","$57,263.10 ","$60,018.40 ","$62,736.30 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,643.61 ","$1,806.75 ","$2,042.06 ","$3,086.45 ","$4,863.44 ","$8,173.83 ","$11,538.33 ","$14,882.57 ","$18,187.92 ","$21,454.38 ","$24,681.96 ","$27,870.69 ","$31,020.56 ","$34,131.60 ","$37,203.80 ","$40,237.19 ","$43,231.77 ","$46,187.56 ","$49,104.56 ","$51,993.17 ","$54,833.25 ","$57,634.59 ","$60,397.18 ","$63,121.03 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$1,437.00 ","$1,537.50 ","$1,682.40 ","$1,890.40 ","$2,826.90 ","$4,475.00 ","$7,260.00 ","$10,053.60 ","$12,849.80 ","$15,608.60 ","$18,330.00 ","$21,014.00 ","$23,660.60 ","$26,269.80 ","$28,841.60 ","$31,376.00 ","$33,873.00 ","$36,332.60 ","$38,754.80 ","$41,139.60 ","$43,487.00 ","$45,797.00 ","$48,069.60 ","$50,304.80 ","$52,502.60 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,590.55 ","$1,747.06 ","$1,962.06 ","$2,933.61 ","$4,643.50 ","$7,717.90 ","$10,810.29 ","$13,889.67 ","$16,926.04 ","$19,919.40 ","$22,869.75 ","$25,777.09 ","$28,641.42 ","$31,462.74 ","$34,241.05 ","$36,976.35 ","$39,668.64 ","$42,317.92 ","$44,924.19 ","$47,487.45 ","$50,007.70 ","$52,484.94 ","$54,919.17 ","$57,310.39 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,633.60 ","$1,795.72 ","$2,029.42 ","$3,065.81 ","$4,831.80 ","$8,111.90 ","$11,445.60 ","$14,761.90 ","$18,040.80 ","$21,282.30 ","$24,486.40 ","$27,653.10 ","$30,782.40 ","$33,874.30 ","$36,928.80 ","$39,945.90 ","$42,925.60 ","$45,867.90 ","$48,772.80 ","$51,640.30 ","$54,470.40 ","$57,263.10 ","$60,018.40 ","$62,736.30 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,633.60 ","$1,795.72 ","$2,029.42 ","$3,065.81 ","$4,831.80 ","$8,111.90 ","$11,445.60 ","$14,761.90 ","$18,040.80 ","$21,282.30 ","$24,486.40 ","$27,653.10 ","$30,782.40 ","$33,874.30 ","$36,928.80 ","$39,945.90 ","$42,925.60 ","$45,867.90 ","$48,772.80 ","$51,640.30 ","$54,470.40 ","$57,263.10 ","$60,018.40 ","$62,736.30 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,643.61 ","$1,806.75 ","$2,042.06 ","$3,086.45 ","$4,863.44 ","$8,173.83 ","$11,538.33 ","$14,882.57 ","$18,187.92 ","$21,454.38 ","$24,681.96 ","$27,870.69 ","$31,020.56 ","$34,131.60 ","$37,203.80 ","$40,237.19 ","$43,231.77 ","$46,187.56 ","$49,104.56 ","$51,993.17 ","$54,833.25 ","$57,634.59 ","$60,397.18 ","$63,121.03 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$1,537.50 ","$1,682.40 ","$1,890.40 ","$2,826.90 ","$4,475.00 ","$7,260.00 ","$10,053.60 ","$12,849.80 ","$15,608.60 ","$18,330.00 ","$21,014.00 ","$23,660.60 ","$26,269.80 ","$28,841.60 ","$31,376.00 ","$33,873.00 ","$36,332.60 ","$38,754.80 ","$41,139.60 ","$43,487.00 ","$45,797.00 ","$48,069.60 ","$50,304.80 ","$52,502.60 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,476.95 ","$1,622.85 ","$1,822.71 ","$2,749.15 ","$4,347.29 ","$7,246.66 ","$10,247.16 ","$13,178.10 ","$16,068.38 ","$19,204.12 ","$22,053.49 ","$24,861.54 ","$27,628.25 ","$30,353.64 ","$33,037.71 ","$35,680.44 ","$38,281.85 ","$40,841.93 ","$43,360.68 ","$45,838.11 ","$48,274.21 ","$50,668.98 ","$53,022.43 ","$55,334.55 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,520.00 ","$1,671.51 ","$1,890.07 ","$2,881.35 ","$7,640.66 ","$7,640.66 ","$10,882.47 ","$14,050.33 ","$17,183.14 ","$20,567.02 ","$23,670.15 ","$26,737.55 ","$29,769.23 ","$32,765.20 ","$35,725.46 ","$38,649.99 ","$41,538.81 ","$44,391.91 ","$47,209.29 ","$49,990.96 ","$52,736.91 ","$55,447.14 ","$58,121.66 ","$60,760.46 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,520.00 ","$1,671.51 ","$1,890.07 ","$2,881.35 ","$7,640.66 ","$7,640.66 ","$10,882.47 ","$14,050.33 ","$17,183.14 ","$20,567.02 ","$23,670.15 ","$26,737.55 ","$29,769.23 ","$32,765.20 ","$35,725.46 ","$38,649.99 ","$41,538.81 ","$44,391.91 ","$47,209.29 ","$49,990.96 ","$52,736.91 ","$55,447.14 ","$58,121.66 ","$60,760.46 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,530.01 ","$1,682.55 ","$1,902.71 ","$2,902.00 ","$4,567.23 ","$7,702.59 ","$10,975.20 ","$14,171.00 ","$17,330.26 ","$20,739.10 ","$23,865.71 ","$26,955.14 ","$30,007.40 ","$33,022.50 ","$36,000.46 ","$38,941.28 ","$41,844.98 ","$44,711.57 ","$47,541.05 ","$50,343.83 ","$53,099.76 ","$55,818.63 ","$58,500.43 ","$61,145.19 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$1,411.28 ","$1,544.39 ","$1,735.56 ","$2,621.95 ","$4,145.88 ","$6,736.40 ","$9,427.90 ","$12,059.16 ","$14,655.65 ","$17,535.25 ","$20,107.05 ","$22,643.32 ","$25,144.06 ","$27,609.27 ","$30,038.95 ","$32,433.10 ","$34,791.72 ","$37,114.81 ","$39,402.37 ","$41,654.40 ","$43,870.90 ","$46,051.87 ","$48,197.31 ","$50,307.22 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$1,857.46 ","$2,085.93 ","$3,118.07 ","$4,939.71 ","$8,189.14 ","$11,453.87 ","$14,702.90 ","$17,906.22 ","$21,063.84 ","$24,175.76 ","$27,241.97 ","$30,262.49 ","$33,237.30 ","$36,166.40 ","$39,049.81 ","$41,887.51 ","$44,679.51 ","$47,425.80 ","$50,126.39 ","$52,781.28 ","$55,390.47 ","$57,953.96 ","$60,471.74 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$1,906.12 ","$2,153.29 ","$3,250.27 ","$5,128.01 ","$8,583.14 ","$12,089.18 ","$15,575.13 ","$19,020.98 ","$22,426.74 ","$25,792.41 ","$29,117.98 ","$32,403.47 ","$35,648.86 ","$38,854.15 ","$42,019.36 ","$45,144.47 ","$48,229.49 ","$51,274.41 ","$54,279.24 ","$57,243.98 ","$60,168.63 ","$63,053.19 ","$65,897.65 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$1,906.12 ","$2,153.29 ","$3,250.27 ","$5,128.01 ","$8,583.14 ","$12,089.18 ","$15,575.13 ","$19,020.98 ","$22,426.74 ","$25,792.41 ","$29,117.98 ","$32,403.47 ","$35,648.86 ","$38,854.15 ","$42,019.36 ","$45,144.47 ","$48,229.49 ","$51,274.41 ","$54,279.24 ","$57,243.98 ","$60,168.63 ","$63,053.19 ","$65,897.65 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$1,917.16 ","$2,165.93 ","$3,270.91 ","$5,159.65 ","$8,645.07 ","$12,181.91 ","$15,695.80 ","$19,168.10 ","$22,598.82 ","$25,987.97 ","$29,335.57 ","$32,641.63 ","$35,906.15 ","$39,129.15 ","$42,310.65 ","$45,450.64 ","$48,549.14 ","$51,606.17 ","$54,632.11 ","$57,606.84 ","$60,540.12 ","$63,431.96 ","$66,282.38 "
"8.5"" x 11 Vertical","40 pages (4 cover, 36 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$1,805.07 ","$2,028.03 ","$3,031.85 ","$4,804.12 ","$7,783.60 ","$10,768.69 ","$13,753.38 ","$16,697.69 ","$19,601.60 ","$22,465.12 ","$25,288.25 ","$28,070.98 ","$30,813.33 ","$33,515.28 ","$36,176.84 ","$38,798.01 ","$41,378.78 ","$43,919.17 ","$46,419.16 ","$48,878.76 ","$51,297.97 ","$53,676.78 ","$56,015.21 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$1,622.60 ","$1,748.80 ","$1,920.40 ","$2,157.10 ","$3,224.80 ","$5,100.90 ","$8,472.40 ","$11,859.15 ","$15,234.15 ","$18,562.40 ","$21,843.90 ","$25,078.65 ","$28,266.65 ","$31,407.90 ","$34,502.40 ","$37,550.15 ","$40,551.15 ","$43,505.40 ","$46,412.90 ","$49,273.65 ","$52,087.65 ","$54,854.90 ","$57,575.40 ","$60,249.15 ","$62,876.15 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,791.85 ","$1,969.06 ","$2,224.46 ","$3,357.00 ","$5,289.20 ","$8,866.40 ","$12,494.46 ","$16,106.38 ","$19,677.16 ","$23,206.80 ","$26,695.30 ","$30,142.66 ","$33,548.88 ","$36,913.96 ","$40,237.90 ","$43,520.70 ","$46,762.36 ","$49,962.88 ","$53,122.26 ","$56,240.50 ","$59,317.60 ","$62,353.56 ","$65,348.38 ","$68,302.06 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,791.85 ","$1,969.06 ","$2,224.46 ","$3,357.00 ","$5,289.20 ","$8,866.40 ","$12,494.46 ","$16,106.38 ","$19,677.16 ","$23,206.80 ","$26,695.30 ","$30,142.66 ","$33,548.88 ","$36,913.96 ","$40,237.90 ","$43,520.70 ","$46,762.36 ","$49,962.88 ","$53,122.26 ","$56,240.50 ","$59,317.60 ","$62,353.56 ","$65,348.38 ","$68,302.06 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,801.86 ","$1,980.09 ","$2,237.10 ","$3,377.64 ","$5,320.84 ","$8,928.33 ","$12,587.19 ","$16,227.05 ","$19,824.28 ","$23,378.88 ","$26,890.86 ","$30,360.25 ","$33,787.04 ","$37,171.26 ","$40,512.90 ","$43,811.99 ","$47,068.53 ","$50,282.54 ","$53,454.02 ","$56,593.37 ","$59,680.45 ","$62,725.05 ","$65,727.16 ","$68,686.79 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$1,584.90 ","$1,695.75 ","$1,855.74 ","$2,085.44 ","$3,118.09 ","$4,932.40 ","$8,014.50 ","$11,102.46 ","$14,194.28 ","$17,244.96 ","$20,254.50 ","$23,222.90 ","$26,150.16 ","$29,036.28 ","$31,881.26 ","$34,685.10 ","$37,447.80 ","$40,169.36 ","$42,849.78 ","$45,489.06 ","$48,087.20 ","$50,644.20 ","$53,160.06 ","$55,634.78 ","$58,068.36 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,748.80 ","$1,920.40 ","$2,157.10 ","$3,224.80 ","$5,100.90 ","$8,472.40 ","$11,859.15 ","$15,234.15 ","$18,562.40 ","$21,843.90 ","$25,078.65 ","$28,266.65 ","$31,407.90 ","$34,502.40 ","$37,550.15 ","$40,551.15 ","$43,505.40 ","$46,412.90 ","$49,273.65 ","$52,087.65 ","$54,854.90 ","$57,575.40 ","$60,249.15 ","$62,876.15 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,791.85 ","$1,969.06 ","$2,224.46 ","$3,357.00 ","$5,289.20 ","$8,866.40 ","$12,494.46 ","$16,106.38 ","$19,677.16 ","$23,206.80 ","$26,695.30 ","$30,142.66 ","$33,548.88 ","$36,913.96 ","$40,237.90 ","$43,520.70 ","$46,762.36 ","$49,962.88 ","$53,122.26 ","$56,240.50 ","$59,317.60 ","$62,353.56 ","$65,348.38 ","$68,302.06 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,791.85 ","$1,969.06 ","$2,224.46 ","$3,357.00 ","$5,289.20 ","$8,866.40 ","$12,494.46 ","$16,106.38 ","$19,677.16 ","$23,206.80 ","$26,695.30 ","$30,142.66 ","$33,548.88 ","$36,913.96 ","$40,237.90 ","$43,520.70 ","$46,762.36 ","$49,962.88 ","$53,122.26 ","$56,240.50 ","$59,317.60 ","$62,353.56 ","$65,348.38 ","$68,302.06 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,801.86 ","$1,980.09 ","$2,237.10 ","$3,377.64 ","$5,320.84 ","$8,928.33 ","$12,587.19 ","$16,227.05 ","$19,824.28 ","$23,378.88 ","$26,890.86 ","$30,360.25 ","$33,787.04 ","$37,171.26 ","$40,512.90 ","$43,811.99 ","$47,068.53 ","$50,282.54 ","$53,454.02 ","$56,593.37 ","$59,680.45 ","$62,725.05 ","$65,727.16 ","$68,686.79 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$1,695.75 ","$1,855.74 ","$2,085.44 ","$3,118.09 ","$4,932.40 ","$8,014.50 ","$11,102.46 ","$14,194.28 ","$17,244.96 ","$20,254.50 ","$23,222.90 ","$26,150.16 ","$29,036.28 ","$31,881.26 ","$34,685.10 ","$37,447.80 ","$40,169.36 ","$42,849.78 ","$45,489.06 ","$48,087.20 ","$50,644.20 ","$53,160.06 ","$55,634.78 ","$58,068.36 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,622.58 ","$1,782.39 ","$2,002.26 ","$3,019.85 ","$4,771.78 ","$7,948.80 ","$11,233.45 ","$14,443.51 ","$17,609.45 ","$21,049.15 ","$24,171.70 ","$27,249.37 ","$30,282.16 ","$33,270.07 ","$36,213.10 ","$39,111.25 ","$41,964.52 ","$44,772.91 ","$47,536.42 ","$50,255.05 ","$52,928.80 ","$55,557.67 ","$58,141.66 ","$60,680.77 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,665.63 ","$1,831.05 ","$2,069.62 ","$3,152.05 ","$4,960.08 ","$8,342.80 ","$11,868.76 ","$15,315.74 ","$18,724.21 ","$22,412.05 ","$25,788.35 ","$29,125.38 ","$32,423.14 ","$35,681.63 ","$38,900.85 ","$42,080.80 ","$45,221.48 ","$48,322.89 ","$51,385.03 ","$54,407.90 ","$57,391.50 ","$60,335.83 ","$63,240.89 ","$66,106.68 "
"8.5"" x 11 Vertical","44 pages (4 cover, 40 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,665.63 ","$1,831.05 ","$2,069.62 ","$3,152.05 ","$4,960.08 ","$8,342.80 ","$11,868.76 ","$15,315.74 ","$18,724.21 ","$22,412.05 ","$25,788.35 ","$29,125.38 ","$32,423.14 ","$35,681.63 ","$38,900.85 ","$42,080.80 ","$45,221.48 ","$48,322.89 ","$51,385.03 ","$54,407.90 ","$57,391.50 ","$60,335.83 ","$63,240.89 ","$66,106.68 "
